timestamp,manager,python,scenario,success,elapsed_seconds,log_path
2025-09-30T03:41:47Z,pip,/opt/homebrew/bin/python3.9,clean_cold,1,64.178,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134042_pip_py3.9.log
2025-09-30T03:42:16Z,uv,/opt/homebrew/bin/python3.9,clean_cold,1,29.230,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134147_uv_py3.9.log
2025-09-30T03:43:19Z,pip,/opt/homebrew/bin/python3.9,clean_cold,1,60.026,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134216_pip_py3.9.log
2025-09-30T03:43:21Z,uv,/opt/homebrew/bin/python3.9,clean_cold,1,0.432,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134319_uv_py3.9.log
2025-09-30T03:44:20Z,pip,/opt/homebrew/bin/python3.9,clean_cold,1,56.809,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134321_pip_py3.9.log
2025-09-30T03:44:22Z,uv,/opt/homebrew/bin/python3.9,clean_cold,1,0.422,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134420_uv_py3.9.log
2025-09-30T03:45:23Z,pip,/opt/homebrew/bin/python3.10,clean_cold,1,60.781,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134422_pip_py3.10.log
2025-09-30T03:45:42Z,uv,/opt/homebrew/bin/python3.10,clean_cold,1,18.445,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134523_uv_py3.10.log
2025-09-30T03:46:40Z,pip,/opt/homebrew/bin/python3.10,clean_cold,1,55.100,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134542_pip_py3.10.log
2025-09-30T03:46:41Z,uv,/opt/homebrew/bin/python3.10,clean_cold,1,0.456,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134640_uv_py3.10.log
2025-09-30T03:47:36Z,pip,/opt/homebrew/bin/python3.10,clean_cold,1,52.636,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134641_pip_py3.10.log
2025-09-30T03:47:38Z,uv,/opt/homebrew/bin/python3.10,clean_cold,1,0.443,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134736_uv_py3.10.log
2025-09-30T03:48:27Z,pip,/opt/homebrew/bin/python3.11,clean_cold,1,48.832,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134738_pip_py3.11.log
2025-09-30T03:48:48Z,uv,/opt/homebrew/bin/python3.11,clean_cold,1,20.072,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134827_uv_py3.11.log
2025-09-30T03:49:41Z,pip,/opt/homebrew/bin/python3.11,clean_cold,1,50.472,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134848_pip_py3.11.log
2025-09-30T03:49:42Z,uv,/opt/homebrew/bin/python3.11,clean_cold,1,0.385,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134941_uv_py3.11.log
2025-09-30T03:50:49Z,pip,/opt/homebrew/bin/python3.11,clean_cold,1,64.243,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_134942_pip_py3.11.log
2025-09-30T03:50:51Z,uv,/opt/homebrew/bin/python3.11,clean_cold,1,0.417,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135049_uv_py3.11.log
2025-09-30T03:51:53Z,pip,/opt/homebrew/bin/python3.12,clean_cold,1,61.962,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135051_pip_py3.12.log
2025-09-30T03:52:14Z,uv,/opt/homebrew/bin/python3.12,clean_cold,1,20.736,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135154_uv_py3.12.log
2025-09-30T03:53:17Z,pip,/opt/homebrew/bin/python3.12,clean_cold,1,60.186,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135214_pip_py3.12.log
2025-09-30T03:53:19Z,uv,/opt/homebrew/bin/python3.12,clean_cold,1,0.397,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135317_uv_py3.12.log
2025-09-30T03:54:20Z,pip,/opt/homebrew/bin/python3.12,clean_cold,1,58.924,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135319_pip_py3.12.log
2025-09-30T03:54:22Z,uv,/opt/homebrew/bin/python3.12,clean_cold,1,0.397,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135420_uv_py3.12.log
2025-09-30T03:55:18Z,pip,/opt/homebrew/bin/python3.13,clean_cold,1,55.521,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135422_pip_py3.13.log
2025-09-30T03:55:37Z,uv,/opt/homebrew/bin/python3.13,clean_cold,1,18.605,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135518_uv_py3.13.log
2025-09-30T03:56:34Z,pip,/opt/homebrew/bin/python3.13,clean_cold,1,55.004,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135537_pip_py3.13.log
2025-09-30T03:56:36Z,uv,/opt/homebrew/bin/python3.13,clean_cold,1,0.383,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135634_uv_py3.13.log
2025-09-30T03:57:35Z,pip,/opt/homebrew/bin/python3.13,clean_cold,1,56.603,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135636_pip_py3.13.log
2025-09-30T03:57:36Z,uv,/opt/homebrew/bin/python3.13,clean_cold,1,0.383,/Users/vuhung/Desktop/MachineLearning-GenAI/uv-vs-pip/results/logs/20250930_135735_uv_py3.13.log
